"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","81","Nb de couleurs verso","Quadri",
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","85","Vernis recto","Acrylique satiné",
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","86","Vernis verso","Acrylique satiné",
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","96","type d'impression","Offset",
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","97","Délai","J+4",
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90023","1","12","14.35","12","2.35","BAT Papier","75","Support","350g Mat Condat Périgord",
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90024","1","7","8.37","7","1.37","Justificatif","75","Support","350g Mat Condat Périgord",
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90025","1","1","1.2","1","0.2","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90023","1","12","14.35","12","2.35","BAT Papier","82","Surface","45.90","cm²"
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90024","1","7","8.37","7","1.37","Justificatif","82","Surface","45.90","cm²"
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90025","1","1","1.2","1","0.2","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90023","1","12","14.35","12","2.35","BAT Papier","84","Largeur (format ouvert)","5.40","cm"
"509084","78.94","12.94","66","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","Test FP","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90024","1","7","8.37","7","1.37","Justificatif","84","Largeur (format ouvert)","5.40","cm"
